,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
5359,63983,qzGkS,mDadf,DtMvg,vVbnO,21.0,-4.0,-1.0,,False
2528,83231,Lsuai,THHLT,zeYAm,hmAUm,12.0,-3.0,-5.0,-9.5,True
2427,17861,Lsuai,THHLT,DtMvg,RpXJc,48.0,-1.0,1.0,5.5,False
6731,22626,qzGkS,zPfZR,DtMvg,BidgV,12.0,-4.0,-3.0,-4.5,True
4424,9832,qzGkS,THHLT,rXCdD,sPNOc,30.0,-2.0,-5.0,-9.5,False
4571,12462,ljBjd,WXYiE,qTmDg,bUhyU,30.0,-3.0,-11.0,-24.5,True
4055,60153,AfgYR,mDadf,rXCdD,qNABl,21.0,-4.0,-5.0,-9.5,True
4145,85158,qzGkS,THHLT,DtMvg,sPNOc,30.0,-1.0,-1.0,0.5,False
8135,13710,GVYCk,THHLT,TKfyw,XAmOF,30.0,-4.0,-13.0,-29.5,False
4778,74561,qzGkS,DnomH,qTmDg,bUhyU,12.0,-4.0,-1.0,0.5,True
4373,14324,KfoTG,THHLT,DtMvg,hmAUm,21.0,-3.0,-3.0,-4.5,False
2343,68891,KfoTG,THHLT,DtMvg,lwCkE,21.0,-3.0,-1.0,0.5,False
4924,95521,KfoTG,DnomH,zeYAm,ZlqSm,30.0,-3.0,-5.0,-9.5,True
3329,94908,qzGkS,mDadf,TKfyw,VJaVA,12.0,-3.0,-3.0,-4.5,True
764,52197,qzGkS,THHLT,qTmDg,qNABl,21.0,-2.0,-3.0,-4.5,False
6554,72079,ljBjd,THHLT,qTmDg,NdlDR,12.0,-3.0,-7.0,-14.5,True
4456,69769,qzGkS,,rXCdD,vVbnO,21.0,-3.0,-7.0,-14.5,True
7170,37969,qzGkS,zPfZR,TKfyw,puHHm,21.0,-4.0,-3.0,-4.5,True
5758,63202,GVYCk,THHLT,DtMvg,tXtkv,39.0,1.0,-9.0,-19.5,True
1888,88043,qzGkS,mDadf,DtMvg,yKWYC,30.0,-3.0,1.0,5.5,False
4777,24242,qzGkS,mDadf,DtMvg,BidgV,3.0,-4.0,-1.0,0.5,True
7023,58245,qzGkS,hMHca,DtMvg,XAmOF,12.0,-4.0,-5.0,-9.5,True
6617,94839,KfoTG,THHLT,rXCdD,IDkCg,12.0,-2.0,3.0,10.5,False
508,49407,qzGkS,THHLT,zeYAm,QRKWz,,-4.0,-7.0,-14.5,False
7253,49751,Lsuai,mDadf,DtMvg,lwCkE,-6.0,-4.0,-9.0,-19.5,True
2825,12249,GVYCk,mDadf,DtMvg,esAQH,12.0,-4.0,-7.0,-14.5,True
3619,18121,AfgYR,WXYiE,rXCdD,qNABl,30.0,-4.0,-1.0,0.5,False
7973,59274,KfoTG,zPfZR,zeYAm,BidgV,21.0,-4.0,-5.0,-9.5,True
5093,26936,KfoTG,zPfZR,zeYAm,IJnCs,48.0,-3.0,-9.0,-19.5,False
2156,65610,KfoTG,THHLT,DtMvg,ZCIYy,12.0,-2.0,-5.0,-9.5,True
4754,17680,ljBjd,THHLT,,XHmQd,3.0,-2.0,1.0,5.5,False
4881,15821,qzGkS,THHLT,qTmDg,bUhyU,21.0,-3.0,-9.0,-19.5,True
2567,87988,GVYCk,zPfZR,DtMvg,IDkCg,3.0,,3.0,10.5,False
583,37488,tnDpM,zPfZR,qTmDg,tXtkv,30.0,-4.0,-9.0,-19.5,True
336,61645,ljBjd,THHLT,rXCdD,QRKWz,12.0,-2.0,-5.0,-9.5,False
7335,53177,qzGkS,THHLT,DtMvg,xzgJe,12.0,-4.0,-1.0,0.5,True
5686,90249,qzGkS,THHLT,DtMvg,sPNOc,12.0,-3.0,-3.0,-4.5,False
3894,22525,ljBjd,THHLT,zeYAm,SaVqO,21.0,-4.0,-7.0,-14.5,True
4646,3606,qzGkS,mDadf,zeYAm,xzgJe,-6.0,-4.0,3.0,,False
7568,22875,KfoTG,THHLT,rXCdD,XHmQd,12.0,-4.0,-7.0,-14.5,True
5043,65724,qzGkS,mDadf,rXCdD,QRKWz,3.0,-4.0,-5.0,-9.5,True
2917,27699,qzGkS,zPfZR,zeYAm,yKWYC,12.0,-4.0,-1.0,0.5,True
5869,47633,KfoTG,THHLT,rXCdD,sPNOc,21.0,-3.0,-7.0,-14.5,True
3930,61052,ljBjd,mDadf,rXCdD,vVbnO,21.0,-3.0,-7.0,-14.5,True
4788,20472,qzGkS,WXYiE,DtMvg,qXvRS,12.0,-2.0,-3.0,-4.5,False
5078,51457,Lsuai,hMHca,DtMvg,RpXJc,3.0,-3.0,-1.0,0.5,False
2788,97646,KfoTG,THHLT,rXCdD,QRKWz,30.0,-4.0,-9.0,-19.5,False
8048,30944,KfoTG,zPfZR,DtMvg,puHHm,12.0,-4.0,-5.0,-9.5,False
5222,63314,ljBjd,zPfZR,TKfyw,puHHm,30.0,-4.0,-9.0,-19.5,True
6219,44079,KfoTG,THHLT,DtMvg,esAQH,12.0,-2.0,-7.0,,True
6852,82274,Lsuai,WXYiE,qTmDg,qcizG,12.0,-3.0,3.0,10.5,False
6072,98928,ljBjd,zPfZR,qTmDg,NdlDR,21.0,-2.0,,-19.5,True
3693,84577,Lsuai,hMHca,DtMvg,RpXJc,3.0,-4.0,-5.0,-9.5,True
182,71268,qzGkS,THHLT,rXCdD,vVbnO,12.0,-4.0,1.0,5.5,False
1948,47319,ljBjd,THHLT,DtMvg,qXvRS,21.0,-2.0,-13.0,-29.5,False
6226,20229,KfoTG,WXYiE,zeYAm,ZCIYy,3.0,-3.0,1.0,5.5,True
2885,76397,ljBjd,THHLT,DtMvg,AjMVN,30.0,-3.0,-1.0,0.5,False
5195,15946,qzGkS,zPfZR,DtMvg,shPwO,30.0,-3.0,-1.0,0.5,False
2764,5021,Lsuai,mDadf,DtMvg,XHmQd,3.0,-2.0,-3.0,-4.5,False
5740,71426,qzGkS,THHLT,DtMvg,IJnCs,12.0,-3.0,-1.0,0.5,False
5221,119,KfoTG,THHLT,DtMvg,SaVqO,21.0,-3.0,-5.0,-9.5,True
1842,92059,GVYCk,mDadf,qTmDg,ZCIYy,12.0,-2.0,-9.0,-19.5,True
1825,97492,ljBjd,THHLT,DtMvg,XAmOF,21.0,-2.0,-7.0,,False
5731,23774,KfoTG,mDadf,,IDkCg,21.0,-2.0,-5.0,-9.5,True
3534,45847,Lsuai,THHLT,rXCdD,AjMVN,21.0,-3.0,-5.0,-9.5,False
5134,9634,tnDpM,THHLT,qTmDg,VJaVA,30.0,-2.0,-5.0,-9.5,True
1596,326,Lsuai,THHLT,rXCdD,sPNOc,12.0,-3.0,-3.0,-4.5,True
1810,41022,ljBjd,WXYiE,qTmDg,XAmOF,,-2.0,-3.0,-4.5,True
1504,30703,Lsuai,zPfZR,zeYAm,yKWYC,21.0,-3.0,-3.0,-4.5,True
4915,29122,Lsuai,WXYiE,rXCdD,QRKWz,30.0,-3.0,-5.0,-9.5,False
1908,98706,qzGkS,THHLT,zeYAm,IDkCg,12.0,-4.0,-7.0,-14.5,True
906,65956,qzGkS,THHLT,qTmDg,esAQH,3.0,-2.0,-5.0,-9.5,False
1169,66965,qzGkS,THHLT,qTmDg,ARuYG,12.0,-4.0,-11.0,,True
5683,92252,Lsuai,THHLT,TKfyw,XHmQd,3.0,-4.0,3.0,10.5,False
1474,63918,qzGkS,THHLT,zeYAm,BidgV,12.0,-3.0,-1.0,0.5,False
4413,46286,qzGkS,mDadf,zeYAm,vVbnO,21.0,-2.0,-9.0,-19.5,True
7383,97568,qzGkS,THHLT,DtMvg,qXvRS,3.0,-3.0,,-9.5,False
7843,77915,KfoTG,zPfZR,zeYAm,ZCIYy,3.0,-3.0,1.0,5.5,True
6830,41925,qzGkS,THHLT,qTmDg,RpXJc,12.0,-3.0,-3.0,-4.5,False
7260,87506,Lsuai,,TKfyw,shPwO,12.0,-3.0,-7.0,-14.5,False
6496,47235,qzGkS,THHLT,qTmDg,shPwO,66.0,-1.0,-5.0,-9.5,False
5323,3476,KfoTG,WXYiE,DtMvg,hmAUm,21.0,-3.0,-5.0,-9.5,False
1764,73439,Lsuai,zPfZR,zeYAm,qNABl,21.0,-4.0,-1.0,0.5,False
1023,29328,qzGkS,,DtMvg,shPwO,21.0,-3.0,-7.0,-14.5,False
1967,25813,KfoTG,THHLT,DtMvg,esAQH,3.0,-3.0,1.0,5.5,False
3095,67437,Lsuai,THHLT,qTmDg,qcizG,12.0,-2.0,-3.0,-4.5,False
5220,13737,KfoTG,THHLT,qTmDg,mIqzL,12.0,-3.0,-1.0,0.5,False
7825,14231,qzGkS,THHLT,DtMvg,lwCkE,21.0,-2.0,1.0,5.5,False
7810,89597,qzGkS,THHLT,DtMvg,esAQH,30.0,-3.0,-5.0,-9.5,True
4407,10533,Lsuai,mDadf,zeYAm,xzgJe,21.0,-2.0,-3.0,-4.5,False
1747,5445,KfoTG,THHLT,DtMvg,AjMVN,12.0,-4.0,-7.0,-14.5,True
322,56063,qzGkS,zPfZR,DtMvg,yKWYC,12.0,-3.0,-7.0,-14.5,True
7860,11054,GVYCk,THHLT,qTmDg,mIqzL,12.0,-3.0,-3.0,-4.5,True
6876,59713,qzGkS,THHLT,DtMvg,qXvRS,3.0,-3.0,-3.0,-4.5,False
4064,76579,qzGkS,THHLT,DtMvg,qXvRS,3.0,-3.0,-1.0,0.5,False
382,8165,qzGkS,mDadf,DtMvg,IDkCg,12.0,-4.0,-3.0,-4.5,True
7936,2294,Lsuai,THHLT,DtMvg,qXvRS,3.0,-4.0,3.0,10.5,False
4335,62948,qzGkS,THHLT,DtMvg,VJaVA,12.0,-2.0,-3.0,-4.5,True
5280,53535,Lsuai,THHLT,DtMvg,qXvRS,39.0,-3.0,-11.0,-24.5,False
5518,19195,KfoTG,THHLT,rXCdD,puHHm,48.0,-3.0,-11.0,-24.5,True
6628,77227,qzGkS,mDadf,zeYAm,IDkCg,12.0,-2.0,1.0,5.5,True
676,78908,qzGkS,WXYiE,DtMvg,esAQH,12.0,-2.0,-7.0,-14.5,False
7771,78183,tnDpM,zPfZR,DtMvg,puHHm,39.0,-3.0,-3.0,-4.5,True
114,75324,Lsuai,THHLT,DtMvg,esAQH,21.0,-3.0,-11.0,-24.5,True
2089,2168,ljBjd,zPfZR,DtMvg,tXtkv,12.0,-4.0,-3.0,-4.5,True
5987,56361,Lsuai,THHLT,DtMvg,ARuYG,3.0,-4.0,,5.5,True
4496,71349,KfoTG,zPfZR,TKfyw,xzgJe,12.0,-2.0,-7.0,-14.5,True
3518,65002,GVYCk,zPfZR,qTmDg,mIqzL,12.0,,1.0,5.5,False
6737,76574,qzGkS,WXYiE,qTmDg,ARuYG,12.0,-2.0,-1.0,0.5,True
6022,29141,Lsuai,mDadf,DtMvg,qXvRS,3.0,-2.0,-5.0,-9.5,False
2141,69823,ljBjd,zPfZR,TKfyw,ARuYG,3.0,-4.0,1.0,5.5,True
8184,2436,qzGkS,mDadf,DtMvg,BidgV,12.0,-3.0,-3.0,,False
6542,16589,Lsuai,THHLT,DtMvg,yygvO,75.0,-3.0,-19.0,-44.5,False
2066,50733,KfoTG,THHLT,DtMvg,esAQH,21.0,-3.0,-7.0,-14.5,True
1586,38587,ljBjd,THHLT,qTmDg,ARuYG,21.0,-4.0,-3.0,-4.5,False
4486,57796,qzGkS,zPfZR,DtMvg,xzgJe,12.0,-3.0,1.0,5.5,True
1036,27622,Lsuai,mDadf,rXCdD,qNABl,12.0,-3.0,-7.0,-14.5,True
1192,9762,ljBjd,THHLT,DtMvg,esAQH,21.0,-3.0,-11.0,-24.5,True
8163,49865,Lsuai,mDadf,zeYAm,qNABl,21.0,-4.0,1.0,5.5,False
2464,26570,ljBjd,hMHca,,AjMVN,30.0,-1.0,-11.0,-24.5,False
7599,4839,Lsuai,THHLT,DtMvg,bUhyU,12.0,-2.0,-1.0,0.5,False
4929,90575,Lsuai,zPfZR,TKfyw,lwCkE,3.0,-4.0,-7.0,-14.5,True
4393,73730,KfoTG,DnomH,DtMvg,esAQH,12.0,-4.0,-3.0,-4.5,False
4251,89372,AfgYR,THHLT,DtMvg,yygvO,30.0,-3.0,-9.0,-19.5,True
3394,41205,qzGkS,mDadf,zeYAm,BidgV,12.0,-4.0,1.0,5.5,True
1553,8605,qzGkS,THHLT,DtMvg,shPwO,12.0,-2.0,1.0,5.5,False
6321,30813,tnDpM,zPfZR,qTmDg,yygvO,12.0,-4.0,-11.0,-24.5,True
2211,2557,KfoTG,THHLT,DtMvg,lwCkE,21.0,-2.0,-5.0,-9.5,False
7611,72499,qzGkS,THHLT,,sPNOc,21.0,-3.0,,-4.5,False
5193,3682,Lsuai,zPfZR,TKfyw,ZlqSm,12.0,-2.0,-5.0,-9.5,True
991,66780,KfoTG,,DtMvg,lwCkE,3.0,-3.0,1.0,5.5,False
6351,91160,,THHLT,TKfyw,ARuYG,12.0,-4.0,-11.0,-24.5,True
5600,20492,GVYCk,,zeYAm,BidgV,21.0,-4.0,-1.0,0.5,False
3204,79992,KfoTG,mDadf,zeYAm,yKWYC,21.0,-3.0,-13.0,-29.5,True
8181,61742,Lsuai,mDadf,DtMvg,hmAUm,,-2.0,-13.0,-29.5,True
4036,67485,KfoTG,THHLT,qTmDg,tXtkv,21.0,-3.0,-5.0,-9.5,False
5629,3986,qzGkS,mDadf,rXCdD,,21.0,-2.0,-11.0,-24.5,True
5604,90929,KfoTG,DnomH,TKfyw,qNABl,30.0,-4.0,-5.0,-9.5,True
1682,79093,KfoTG,mDadf,TKfyw,ZCIYy,3.0,-2.0,-13.0,-29.5,True
4034,85103,qzGkS,zPfZR,zeYAm,ZlqSm,30.0,-3.0,-3.0,-4.5,True
6682,32133,qzGkS,mDadf,DtMvg,bUhyU,21.0,-2.0,-5.0,-9.5,False
4216,42323,Lsuai,THHLT,rXCdD,qNABl,30.0,-2.0,-1.0,0.5,False
7679,98137,Lsuai,mDadf,zeYAm,NdlDR,12.0,-4.0,1.0,5.5,False
3377,72775,KfoTG,THHLT,DtMvg,lwCkE,12.0,-3.0,-1.0,0.5,False
5714,86816,AfgYR,zPfZR,DtMvg,puHHm,12.0,-4.0,3.0,10.5,True
3524,99516,KfoTG,zPfZR,zeYAm,xzgJe,12.0,-4.0,3.0,10.5,False
3767,71189,KfoTG,THHLT,DtMvg,lwCkE,21.0,-3.0,-1.0,0.5,True
1214,94359,qzGkS,THHLT,DtMvg,qXvRS,12.0,-3.0,1.0,5.5,False
6849,7125,Lsuai,THHLT,TKfyw,yygvO,12.0,-4.0,3.0,10.5,False
7801,87580,Lsuai,DnomH,zeYAm,ZlqSm,21.0,-3.0,-1.0,0.5,True
126,24946,qzGkS,mDadf,DtMvg,bUhyU,12.0,-4.0,1.0,5.5,False
775,22609,Lsuai,THHLT,DtMvg,AjMVN,3.0,-3.0,-11.0,-24.5,True
5052,61663,Lsuai,THHLT,qTmDg,yygvO,30.0,-2.0,-13.0,-29.5,True
6942,71786,qzGkS,THHLT,qTmDg,ZlqSm,,-3.0,-5.0,-9.5,True
1194,84064,qzGkS,zPfZR,rXCdD,qNABl,12.0,-3.0,-3.0,-4.5,False
1723,72428,KfoTG,THHLT,TKfyw,xzgJe,12.0,-4.0,-1.0,0.5,True
1639,75041,qzGkS,THHLT,DtMvg,,12.0,-3.0,-1.0,0.5,False
6544,12602,qzGkS,mDadf,DtMvg,sPNOc,21.0,-3.0,-9.0,-19.5,False
6120,5050,KfoTG,mDadf,DtMvg,yygvO,30.0,-4.0,-7.0,-14.5,False
6375,59670,qzGkS,WXYiE,rXCdD,qNABl,12.0,-4.0,-3.0,-4.5,True
4793,22418,,WXYiE,DtMvg,qXvRS,21.0,-4.0,-3.0,-4.5,True
2256,52951,Lsuai,hMHca,DtMvg,RpXJc,,-3.0,-11.0,-24.5,False
2573,81321,Lsuai,WXYiE,qTmDg,esAQH,3.0,-4.0,3.0,10.5,False
2353,80875,tnDpM,zPfZR,TKfyw,VJaVA,-6.0,-3.0,1.0,5.5,False
3436,72939,Lsuai,THHLT,TKfyw,qcizG,12.0,-3.0,-5.0,-9.5,False
2241,63713,qzGkS,THHLT,qTmDg,sPNOc,30.0,-2.0,-9.0,-19.5,False
2596,38358,UhSVl,zPfZR,DtMvg,yKWYC,21.0,-4.0,-11.0,-24.5,False
1058,29498,KfoTG,zPfZR,DtMvg,mIqzL,3.0,-3.0,-7.0,-14.5,True
7486,28491,qzGkS,DnomH,DtMvg,QRKWz,21.0,-3.0,-3.0,-4.5,True
978,40239,ljBjd,THHLT,qTmDg,ARuYG,12.0,-4.0,-7.0,-14.5,False
6256,35379,KfoTG,,DtMvg,esAQH,21.0,-2.0,1.0,5.5,False
550,39548,qzGkS,THHLT,DtMvg,sPNOc,30.0,-2.0,-7.0,-14.5,False
1413,87885,qzGkS,hMHca,DtMvg,sPNOc,48.0,-1.0,-5.0,,False
6115,63377,KfoTG,THHLT,DtMvg,XAmOF,48.0,-2.0,-3.0,-4.5,False
5458,30157,KfoTG,mDadf,zeYAm,ZCIYy,3.0,-2.0,-3.0,-4.5,True
4941,38644,qzGkS,mDadf,zeYAm,yKWYC,12.0,-3.0,1.0,5.5,False
4219,40962,KfoTG,THHLT,DtMvg,XHmQd,3.0,,-1.0,0.5,True
4361,37374,qzGkS,zPfZR,zeYAm,vVbnO,12.0,-3.0,-1.0,0.5,True
7220,55331,KfoTG,,TKfyw,xzgJe,30.0,-1.0,1.0,5.5,False
7713,78642,qzGkS,THHLT,DtMvg,AjMVN,30.0,-4.0,-9.0,-19.5,True
2844,13574,KfoTG,THHLT,zeYAm,DBUky,3.0,,-3.0,-4.5,False
6869,96151,qzGkS,THHLT,DtMvg,sPNOc,30.0,-2.0,-1.0,0.5,False
6699,48333,tnDpM,THHLT,TKfyw,AjMVN,12.0,-4.0,1.0,5.5,False
3327,66428,Lsuai,hMHca,DtMvg,RpXJc,21.0,-1.0,-3.0,-4.5,False
6025,28836,KfoTG,DnomH,DtMvg,XAmOF,21.0,-3.0,-3.0,,False
3522,96244,qzGkS,THHLT,qTmDg,VJaVA,12.0,-2.0,-7.0,-14.5,True
383,29938,qzGkS,WXYiE,DtMvg,bUhyU,21.0,-4.0,-11.0,-24.5,False
1179,86181,ljBjd,THHLT,TKfyw,hmAUm,12.0,-2.0,-1.0,0.5,False
7707,55068,ljBjd,mDadf,DtMvg,AjMVN,30.0,-2.0,-7.0,-14.5,False
1093,91049,ljBjd,zPfZR,zeYAm,ZlqSm,12.0,-3.0,-3.0,-4.5,False
9,9346,KfoTG,THHLT,DtMvg,RpXJc,21.0,-4.0,-9.0,-19.5,True
3803,50481,qzGkS,THHLT,zeYAm,ZlqSm,12.0,-3.0,-9.0,-19.5,True
6075,25137,Lsuai,THHLT,DtMvg,RpXJc,12.0,-1.0,3.0,10.5,False
7521,96187,qzGkS,zPfZR,DtMvg,NdlDR,21.0,-3.0,-3.0,-4.5,False
5275,66353,GVYCk,zPfZR,zeYAm,BidgV,3.0,-3.0,-9.0,-19.5,True
6405,42668,Lsuai,zPfZR,DtMvg,mIqzL,21.0,-3.0,1.0,5.5,False
3311,92023,qzGkS,hMHca,DtMvg,shPwO,30.0,-2.0,-3.0,-4.5,False
4442,13821,qzGkS,THHLT,qTmDg,shPwO,30.0,-2.0,-3.0,-4.5,False
3640,46838,qzGkS,zPfZR,qTmDg,ZlqSm,21.0,-4.0,-5.0,-9.5,True
3328,82544,qzGkS,THHLT,qTmDg,VJaVA,12.0,-2.0,-3.0,-4.5,True
2733,57610,AfgYR,THHLT,qTmDg,mIqzL,30.0,-4.0,-3.0,-4.5,False
2081,34298,Lsuai,THHLT,DtMvg,bUhyU,12.0,-3.0,1.0,5.5,True
3278,99126,KfoTG,THHLT,qTmDg,shPwO,21.0,-3.0,-7.0,-14.5,True
5301,95219,Lsuai,zPfZR,DtMvg,mIqzL,21.0,-2.0,-5.0,-9.5,True
8131,239,qzGkS,THHLT,DtMvg,qXvRS,3.0,-2.0,1.0,5.5,False
464,86798,ljBjd,mDadf,DtMvg,,12.0,-3.0,-1.0,0.5,False
7723,53034,qzGkS,THHLT,DtMvg,IDkCg,21.0,-2.0,-1.0,0.5,False
5627,14187,qzGkS,THHLT,DtMvg,ZlqSm,21.0,-3.0,-5.0,-9.5,True
7601,68408,qzGkS,THHLT,rXCdD,IJnCs,39.0,-2.0,-7.0,-14.5,False
4125,16599,KfoTG,hMHca,qTmDg,RpXJc,12.0,-3.0,1.0,5.5,False
788,55103,ljBjd,mDadf,zeYAm,AjMVN,21.0,-2.0,-5.0,,False
3126,31385,Lsuai,mDadf,rXCdD,SaVqO,21.0,-4.0,1.0,5.5,False
7637,58598,KfoTG,mDadf,rXCdD,AjMVN,3.0,-3.0,-1.0,0.5,True
6805,8970,Lsuai,zPfZR,qTmDg,qXvRS,21.0,-2.0,-9.0,-19.5,False
7257,13990,Lsuai,hMHca,DtMvg,RpXJc,12.0,-3.0,-3.0,-4.5,False
5313,41336,KfoTG,zPfZR,TKfyw,puHHm,30.0,-4.0,-7.0,-14.5,True
2944,37364,GVYCk,mDadf,DtMvg,IDkCg,3.0,-3.0,-1.0,0.5,True
6551,43739,GVYCk,mDadf,TKfyw,mIqzL,30.0,-3.0,1.0,5.5,False
5368,7620,ljBjd,mDadf,rXCdD,QRKWz,12.0,-4.0,-1.0,0.5,True
5570,67746,KfoTG,mDadf,zeYAm,xzgJe,3.0,-4.0,1.0,5.5,False
1400,95060,Lsuai,THHLT,DtMvg,yygvO,30.0,-2.0,-3.0,-4.5,False
6247,49101,KfoTG,THHLT,zeYAm,IJnCs,30.0,-4.0,-1.0,0.5,False
1411,3689,,THHLT,DtMvg,RpXJc,30.0,-3.0,-5.0,-9.5,False
1692,75946,GVYCk,hMHca,TKfyw,XAmOF,21.0,-4.0,-5.0,-9.5,False
1528,81408,ljBjd,mDadf,,AjMVN,30.0,-2.0,-7.0,,False
4936,77840,KfoTG,mDadf,DtMvg,ARuYG,21.0,-3.0,-3.0,-4.5,False
7842,74423,ljBjd,THHLT,rXCdD,QRKWz,12.0,-4.0,-3.0,-4.5,True
651,38242,,THHLT,qTmDg,hmAUm,21.0,-2.0,-7.0,-14.5,False
913,65274,Lsuai,,DtMvg,yygvO,30.0,-3.0,-3.0,,False
4130,8025,qzGkS,THHLT,DtMvg,shPwO,30.0,-4.0,-5.0,-9.5,False
5480,26229,ljBjd,mDadf,DtMvg,lwCkE,3.0,-4.0,-7.0,-14.5,True
7346,81995,qzGkS,mDadf,qTmDg,qNABl,12.0,-3.0,-3.0,-4.5,False
1645,26392,qzGkS,mDadf,zeYAm,xzgJe,12.0,-4.0,-3.0,-4.5,True
4191,96713,qzGkS,THHLT,zeYAm,ZlqSm,57.0,-3.0,-5.0,-9.5,True
453,72967,KfoTG,zPfZR,TKfyw,tXtkv,21.0,-3.0,-15.0,-34.5,True
1954,14494,qzGkS,THHLT,rXCdD,AjMVN,21.0,-3.0,-1.0,0.5,False
2164,89362,KfoTG,WXYiE,TKfyw,ZCIYy,12.0,-2.0,,-9.5,True
1720,68237,AfgYR,THHLT,qTmDg,mIqzL,3.0,-4.0,-1.0,0.5,False
3486,55163,Lsuai,THHLT,TKfyw,RpXJc,3.0,-4.0,-1.0,0.5,False
6734,26080,Lsuai,WXYiE,DtMvg,esAQH,3.0,-4.0,-1.0,0.5,True
889,7759,AfgYR,zPfZR,TKfyw,yKWYC,12.0,-4.0,-1.0,0.5,True
2165,91248,KfoTG,WXYiE,TKfyw,ZCIYy,21.0,-3.0,-17.0,-39.5,True
3022,78273,KfoTG,mDadf,DtMvg,xzgJe,12.0,-3.0,-1.0,0.5,False
603,21426,Lsuai,mDadf,DtMvg,XHmQd,12.0,-3.0,-9.0,-19.5,True
3891,99826,,zPfZR,DtMvg,IDkCg,12.0,-3.0,-3.0,-4.5,True
5037,43064,KfoTG,zPfZR,qTmDg,qcizG,,-3.0,-5.0,-9.5,True
2479,89336,qzGkS,THHLT,DtMvg,yKWYC,30.0,-2.0,-3.0,-4.5,False
6697,58762,qzGkS,THHLT,DtMvg,,21.0,-3.0,,5.5,True
6324,60642,Lsuai,THHLT,DtMvg,XHmQd,12.0,-3.0,-3.0,-4.5,True
7225,50070,qzGkS,mDadf,DtMvg,XHmQd,12.0,-4.0,-5.0,-9.5,True
1447,32431,qzGkS,THHLT,qTmDg,mIqzL,12.0,-3.0,-5.0,-9.5,True
7124,40195,KfoTG,mDadf,DtMvg,ZCIYy,12.0,-3.0,3.0,,False
6499,74214,ljBjd,THHLT,DtMvg,IJnCs,30.0,-2.0,3.0,10.5,False
1355,23416,qzGkS,WXYiE,TKfyw,qcizG,30.0,-3.0,-13.0,-29.5,True
2456,59614,Lsuai,THHLT,DtMvg,,30.0,-2.0,,-9.5,False
6137,14632,KfoTG,zPfZR,rXCdD,vVbnO,12.0,-3.0,-3.0,-4.5,True
7787,93736,qzGkS,THHLT,DtMvg,yKWYC,30.0,-3.0,,-39.5,False
1418,10965,KfoTG,WXYiE,TKfyw,IJnCs,21.0,-4.0,-7.0,-14.5,True
2482,73425,,zPfZR,TKfyw,VJaVA,12.0,-3.0,-3.0,-4.5,False
527,95287,GVYCk,mDadf,qTmDg,XAmOF,21.0,-4.0,-5.0,-9.5,True
6217,59471,qzGkS,zPfZR,,DBUky,30.0,-3.0,-3.0,-4.5,False
3573,34656,qzGkS,zPfZR,rXCdD,IDkCg,21.0,-4.0,-1.0,0.5,True
7188,88802,qzGkS,zPfZR,zeYAm,yKWYC,12.0,-3.0,-5.0,-9.5,True
871,61555,qzGkS,WXYiE,DtMvg,esAQH,3.0,-1.0,1.0,5.5,False
6501,99784,GVYCk,THHLT,DtMvg,ZlqSm,39.0,-2.0,-15.0,-34.5,False
2939,61224,ljBjd,THHLT,TKfyw,puHHm,30.0,-3.0,-7.0,-14.5,True
3616,48973,Lsuai,THHLT,DtMvg,qcizG,12.0,-4.0,-1.0,0.5,False
1144,59816,KfoTG,WXYiE,qTmDg,ARuYG,21.0,-2.0,-3.0,-4.5,False
1302,29046,ljBjd,,rXCdD,AjMVN,12.0,-3.0,-7.0,-14.5,False
4523,12275,Lsuai,mDadf,DtMvg,ARuYG,12.0,-4.0,-9.0,-19.5,True
744,6178,KfoTG,mDadf,qTmDg,sPNOc,21.0,-4.0,-11.0,-24.5,True
203,31953,qzGkS,zPfZR,DtMvg,qXvRS,12.0,-3.0,-3.0,-4.5,True
5186,77244,GVYCk,mDadf,zeYAm,BidgV,21.0,-3.0,-13.0,-29.5,True
3779,12870,KfoTG,hMHca,DtMvg,RpXJc,12.0,-4.0,-11.0,-24.5,False
6606,22660,,hMHca,TKfyw,shPwO,21.0,-3.0,-5.0,-9.5,False
2862,79222,qzGkS,THHLT,qTmDg,esAQH,3.0,-3.0,,-9.5,True
4863,40274,KfoTG,zPfZR,qTmDg,IJnCs,21.0,-4.0,,-4.5,True
5670,33796,qzGkS,WXYiE,DtMvg,bUhyU,12.0,-4.0,-11.0,-24.5,False
3935,76814,Lsuai,THHLT,TKfyw,XHmQd,21.0,-4.0,-7.0,-14.5,True
473,61814,qzGkS,THHLT,qTmDg,bUhyU,3.0,-3.0,-3.0,-4.5,False
2263,16496,KfoTG,,zeYAm,BidgV,30.0,-3.0,-7.0,-14.5,True
6578,94557,Lsuai,hMHca,DtMvg,,21.0,-2.0,-9.0,-19.5,False
1249,20392,Lsuai,zPfZR,rXCdD,VJaVA,12.0,-4.0,-13.0,-29.5,True
4386,21683,qzGkS,THHLT,DtMvg,sPNOc,12.0,-3.0,-3.0,-4.5,False
2421,68241,qzGkS,THHLT,DtMvg,shPwO,30.0,-3.0,-3.0,-4.5,False
3778,50901,Lsuai,THHLT,rXCdD,vVbnO,12.0,-3.0,1.0,,False
